Id,Time,Flow_rate,Pressure,Proximity
4,3.796414375,0,1010.623213,0
4,3.840502739,0,1010.619772,0
4,3.884501457,0,1010.61461,0
4,3.92851758,0,1010.619772,0
4,3.972453833,0,1010.642193,0
4,4.01639843,0,1010.619789,0
4,4.060396194,0,1010.606007,0
4,4.104645967,0,1010.630131,0
4,4.148564577,0,1010.612907,0
4,4.192574978,0,1010.597421,0
4,4.23658824,0,1010.618051,0
4,4.280542612,0,1010.609483,0
4,4.324738026,0,1010.611169,0
4,4.368563414,0,1010.606024,0
4,4.412795544,0,1010.614627,0
4,4.456749439,0,1010.611169,0
4,4.500851154,0,1010.602565,0
4,4.544953585,0,1010.607762,0
4,4.589257002,0,1010.618069,0
4,4.633491278,0,1010.597421,0
4,4.677276134,0,1010.604303,0
4,4.72143054,0,1010.593996,0
4,4.765366793,0,1010.600879,0
4,4.809743404,0,1010.6026,0
4,4.853726149,0,1010.595717,0
4,4.897737265,0,1010.587113,0
4,4.941714525,0,1010.593996,0
4,4.985749245,0,1010.5957,0
4,5.029720545,0,1010.609465,0
4,5.074033737,0,1010.60432,0
4,5.117979288,0,1010.576772,0
4,5.162136316,0,1010.609483,0
4,5.206335068,0,1010.607796,0
4,5.25378108,0,1010.571593,0
4,5.297870398,0,1010.60432,0
4,5.342086792,0,1010.60432,0
4,5.38606286,0,1010.607745,0
4,5.430199623,0,1010.600879,0
4,5.474185228,0,1010.630148,0
4,5.518137932,0,1010.630148,0
4,5.562166214,0,1010.606058,0
4,5.606351376,0,1010.61122,0
4,5.650583744,0,1010.6164,0
4,5.694777966,0,1010.590555,0
4,5.738785982,0,1010.609517,0
4,5.782893181,0,1010.602617,0
4,5.827009439,0,1010.57851,0
4,5.870998621,0,1010.607779,0
4,5.91498518,0,1010.583706,0
4,5.959009886,0,1010.587113,0
4,6.00299263,0,1010.597472,0
4,6.046838284,0,1010.61122,0
4,6.08980298,0,1010.606058,0
4,6.133781672,0,1010.616416,0
4,6.177865028,0,1010.581985,0
4,6.222413063,0,1010.612975,0
4,6.266770363,0,1010.604354,0
4,6.308598757,0,1010.594047,0
4,6.352457047,0,1010.597488,0
4,6.395154476,0,1010.594063,0
4,6.437052727,0,1010.623316,0
4,6.481560946,0,1010.599209,0
4,6.523293257,0,1010.594063,0
4,6.567816257,0,1010.606092,0
4,6.612449646,0,1010.619892,0
4,6.656504393,0,1010.609533,0
4,6.698822498,0,1010.60783,0
4,6.741021395,0,1010.619908,0
4,6.783034086,0,1010.602667,0
4,6.827401876,0,1010.628512,0
4,6.872093201,0,1010.623316,0
4,6.916580677,0,1010.60783,0
4,6.960553408,0,1010.626775,0
4,7.002958775,0,1010.621612,0
4,7.045072794,0,1010.635378,0
4,7.089632511,0,1010.616467,0
4,7.131270647,0,1010.612992,0
4,7.172879219,0,1010.635412,0
4,7.218397379,0,1010.616467,0
4,7.262350559,0,1010.618154,0
4,7.304412127,0,1010.625071,0
4,7.348999262,0,1010.637133,0
4,7.390630245,0,1010.630233,0
4,7.435296059,0,1010.640541,0
4,7.476927996,0,1010.656045,0
4,7.52263093,0,1010.642312,0
4,7.566557407,0,1010.657799,0
4,7.608540297,0,1010.614746,0
4,7.650140047,0,1010.614762,0
4,7.69199419,0,1010.599275,0
4,7.736445427,0,1010.63887,0
4,7.781083107,0,1010.65952,0
4,7.826468945,0,1010.637149,0
4,7.870379448,0,1010.613025,0
4,7.912464857,0,1010.625071,0
4,7.954242229,0,1010.635428,0
4,7.995844841,0,1010.625087,0
4,8.040394545,0,1010.604438,0
4,8.085041046,0,1010.626808,0
4,8.130447149,0,1010.649195,0
4,8.174448252,0,1010.619908,0
4,8.216647387,0,1010.631954,0
4,8.261157751,0,1010.626808,0
4,8.303039789,0,1010.623383,0
4,8.347475052,0,1010.640574,0
4,8.389139652,0,1010.63887,0
4,8.434464693,0,1010.637166,0
4,8.478471279,0,1010.654357,0
4,8.520548105,0,1010.647457,0
4,8.565187216,0,1010.594096,0
4,8.606789351,0,1010.592392,0
4,8.651336432,0,1010.631987,0
4,8.692938089,0,1010.647491,0
4,8.737874746,0,1010.619974,0
4,8.782207489,0,1010.609583,0
4,8.824411392,0,1010.628545,0
4,8.866043568,0,1010.604454,0
4,8.91032505,0,1010.597571,0
4,8.954779625,0,1010.614779,0
4,8.99887538,0,1010.61822,0
4,9.043982506,0,1010.628529,0
4,9.088422298,0,1010.613058,0
4,9.132826805,0,1010.621629,0
4,9.176884651,0,1010.604438,0
4,9.22092557,0,1010.604421,0
4,9.264975548,0,1010.618187,0
4,9.308883905,0,1010.602717,0
4,9.353029966,0,1010.618204,0
4,9.397045374,0,1010.609616,0
4,9.440881014,0,1010.631987,0
4,9.484865904,0,1010.633724,0
4,9.528842688,0,1010.631987,0
4,9.572855473,0,1010.644032,0
4,9.616901636,0,1010.649228,0
4,9.660940409,0,1010.637133,0
4,9.705223322,0,1010.625104,0
4,9.749237776,0,1010.642312,0
4,9.793518543,0,1010.611337,0
4,9.837413788,0,1010.631987,0
4,9.881433249,0,1010.642312,0
4,9.925369501,0,1010.642328,0
4,9.969799519,0,1010.666453,0
4,10.01400971,0,1010.609616,0
5,0.041718483,0,1010.637071,0
5,0.083506107,0,1010.646169,0
5,0.125176907,0,1010.617203,0
5,0.166927814,0,1010.593272,0
5,0.208732128,0,1010.626143,0
5,0.250513077,0,1010.627924,0
5,0.292330503,0,1010.636684,0
5,0.334153652,0,1010.660847,0
5,0.375832081,0,1010.641996,0
5,0.417620659,0,1010.652429,0
5,0.459486485,0,1010.659348,0
5,0.501323462,0,1010.638699,0
5,0.543135166,0,1010.666301,0
5,0.584941149,0,1010.680101,0
5,0.626685619,0,1010.666386,0
5,0.668495417,0,1010.66809,0
5,0.710281134,0,1010.664682,0
5,0.752075195,0,1010.662995,0
5,0.793889284,0,1010.638903,0
5,0.835674047,0,1010.638919,0
5,0.877417564,0,1010.676827,0
5,0.918510914,0,1010.656176,0
5,0.960583687,0,1010.645867,0
5,1.004829168,0,1010.649324,0
5,1.049083233,0,1010.645882,0
5,1.093392134,0,1010.645882,0
5,1.137548208,0,1010.671696,0
5,1.181687832,0,1010.628658,0
5,1.225848198,0,1010.651045,0
5,1.269942999,0,1010.626937,0
5,1.314382315,0,1010.65796,0
5,1.358610392,0,1010.652797,0
5,1.40281105,0,1010.654503,0
5,1.447135687,0,1010.657976,0
5,1.491047621,0,1010.645898,0
5,1.535196543,0,1010.666565,0
5,1.579411507,0,1010.666565,0
5,1.623799324,0,1010.661418,0
5,1.667938232,0,1010.640751,0
5,1.712202311,0,1010.652813,0
5,1.756459951,0,1010.647635,0
5,1.80072093,0,1010.657991,0
5,1.844695568,0,1010.678658,0
5,1.88899231,0,1010.670053,0
5,1.933147907,0,1010.654565,0
5,1.97729373,0,1010.640782,0
5,2.021490097,0,1010.6704,0
5,2.065643787,0,1010.660089,0
5,2.109947443,0,1010.656632,0
5,2.15405345,0,1010.64596,0
5,2.198050261,0,1010.62875,0
5,2.242260456,0,1010.651499,0
5,2.286417246,0,1010.656647,0
5,2.330761909,0,1010.661826,0
5,2.374953032,0,1010.660104,0
5,2.419071436,0,1010.654941,0
5,2.463251352,0,1010.66181,0
5,2.507409811,0,1010.65322,0
5,2.551519156,0,1010.675609,0
5,2.595665693,0,1010.667004,0
5,2.639925957,0,1010.642894,0
5,2.684115887,0,1010.648042,0
5,2.728426933,0,1010.630847,0
5,2.772508144,0,1010.656662,0
5,2.81667614,0,1010.63601,0
5,2.860608339,0,1010.672182,0
5,2.904760122,0,1010.632568,0
5,2.94891715,0,1010.687686,0
5,2.993139744,0,1010.639437,0
5,3.037395,0,1010.644645,0
5,3.08160162,0,1010.689377,0
5,3.125777721,0,1010.658413,0
5,3.170192719,0,1010.651514,0
5,3.214208841,0,1010.673903,0
5,3.258487463,0,1010.660119,0
5,3.302654266,0,1010.661855,0
5,3.346871853,0,1010.661855,0
5,3.391180992,0,1010.649793,0
5,3.435335398,0,1010.654956,0
5,3.479620695,0,1010.654986,0
5,3.523705244,0,1010.679066,0
5,3.567938328,0,1010.651529,0
5,3.612094164,0,1010.673917,0
5,3.656460762,0,1010.682493,0
5,3.700768232,0,1010.66184,0
5,3.744928837,0,1010.685965,0
5,3.789089441,0,1010.661855,0
5,3.833257198,0,1010.679081,0
5,3.877355099,0,1010.663591,0
5,3.921510696,0,1010.685965,0
5,3.96572113,0,1010.661885,0
5,4.009951115,0,1010.677403,0
5,4.05415082,0,1010.668769,0
5,4.098383665,0,1010.689422,0
5,4.14261508,0,1010.653265,0
5,4.186861992,0,1010.651544,0
5,4.23093009,0,1010.698057,0
5,4.275113821,0,1010.653294,0
5,4.319363832,0,1010.651572,0
5,4.36352253,0,1010.673961,0
5,4.407789469,0,1010.632626,0
5,4.452088833,0,1010.637789,0
5,4.49618578,0,1010.63951,0
5,4.540489197,0,1010.649851,0
5,4.584454298,0,1010.64126,0
5,4.628676653,0,1010.651587,0
5,4.672852993,0,1010.649851,0
5,4.717063189,0,1010.648116,0
5,4.761219978,0,1010.660178,0
5,4.80533886,0,1010.637818,0
5,4.849561691,0,1010.639525,0
5,4.89350915,0,1010.658471,0
5,4.938080072,0,1010.658457,0
5,4.98220849,0,1010.64813,0
5,5.026440859,0,1010.642967,0
5,5.070786238,0,1010.651587,0
5,5.115132093,0,1010.64126,0
5,5.159314632,0,1010.639553,0
5,5.203536987,0,1010.636097,0
5,5.247928858,0,1010.632655,0
5,5.292136669,0,1010.644716,0
5,5.336474657,0,1010.620607,0
5,5.380759001,0,1010.65675,0
5,5.424934626,0,1010.644702,0
5,5.469104528,0,1010.673961,0
5,5.513362646,0,1010.660178,0
5,5.55765748,0,1010.672226,0
5,5.601628304,0,1010.658471,0
5,5.645986319,0,1010.658471,0
5,5.690224648,0,1010.639539,0
5,5.734460831,0,1010.642981,0
5,5.778666973,0,1010.660192,0
5,5.822963238,0,1010.679153,0
5,5.867328405,0,1010.642995,0
5,5.911509275,0,1010.648145,0
5,5.95563674,0,1010.637846,0
5,6.000215054,0,1010.637832,0
5,6.044519424,0,1010.632669,0
5,6.088620424,0,1010.642995,0
5,6.1329844,0,1010.639553,0
5,6.177153587,0,1010.668812,0
5,6.221536398,0,1010.667091,0
5,6.265725136,0,1010.655071,0
5,6.309876442,0,1010.663635,0
5,6.354200125,0,1010.648145,0
5,6.398424625,0,1010.684317,0
5,6.44250226,0,1010.655029,0
5,6.486858368,0,1010.643009,0
5,6.531109095,0,1010.670576,0
5,6.57531333,0,1010.648159,0
5,6.619386435,0,1010.663677,0
5,6.663583517,0,1010.660221,0
5,6.70802021,0,1010.667105,0
5,6.752203703,0,1010.686023,0
5,6.796420574,0,1010.670548,0
5,6.840601206,0,1010.672283,0
5,6.884765387,0,1010.656778,0
5,6.928969145,0,1010.680874,0
5,6.972965956,0,1010.677432,0
5,7.017223597,0,1010.6585,0
5,7.061470985,0,1010.687787,0
5,7.105651855,0,1010.696393,0
5,7.149905443,0,1010.692951,0
5,7.194181919,0,1010.687787,0
5,7.238390207,0,1010.689494,0
5,7.282536983,0,1010.675711,0
5,7.326579094,0,1010.672283,0
5,7.370776415,0,1010.694672,0
5,7.415116787,0,1010.665412,0
5,7.459441662,0,1010.649894,0
5,7.503827095,0,1010.674018,0
5,7.548094034,0,1010.651643,0
5,7.59229064,0,1010.655057,0
5,7.636472702,0,1010.675753,0
5,7.680595875,0,1010.65335,0
5,7.724756718,0,1010.655085,0
5,7.76906085,0,1010.630961,0
5,7.813140631,0,1010.639567,0
5,7.857351542,0,1010.653364,0
5,7.901683807,0,1010.655085,0
5,7.945824146,0,1010.682624,0
5,7.989861965,0,1010.649908,0
5,8.034887075,0,1010.658514,0
5,8.078979492,0,1010.65335,0
5,8.123143911,0,1010.667161,0
5,8.167385101,0,1010.648201,0
5,8.211765289,0,1010.679182,0
5,8.256111383,0,1010.646452,0
5,8.300281525,0,1010.644731,0
5,8.344213963,0,1010.675739,0
5,8.388606071,0,1010.641302,0
5,8.432898045,0,1010.632683,0
5,8.477323771,0,1010.646479,0
5,8.521550894,0,1010.689509,0
5,8.565663815,0,1010.65335,0
5,8.609944105,0,1010.605144,0
5,8.654191732,0,1010.639567,0
5,8.69846797,0,1010.643023,0
5,8.7426157,0,1010.665398,0
5,8.786915541,0,1010.672297,0
5,8.831114769,0,1010.675753,0
5,8.875342369,0,1010.665412,0
5,8.91965127,0,1010.663691,0
5,8.963754177,0,1010.674032,0
5,9.00805831,0,1010.643037,0
5,9.05203414,0,1010.656806,0
5,9.096439838,0,1010.663691,0
5,9.140785933,0,1010.68608,0
5,9.185122252,0,1010.674018,0
5,9.22922349,0,1010.63271,0
5,9.27338624,0,1010.661984,0
5,9.317638397,0,1010.677474,0
5,9.361646891,0,1010.651643,0
5,9.405946255,0,1010.682652,0
5,9.450021267,0,1010.668868,0
5,9.494338274,0,1010.665426,0
5,9.538635254,0,1010.694714,0
5,9.582803249,0,1010.648201,0
5,9.626958132,0,1010.661998,0
5,9.671209097,0,1010.643037,0
5,9.715282202,0,1010.668855,0
5,9.759445429,0,1010.675767,0
5,9.803826571,0,1010.679196,0
5,9.848023415,0,1010.653364,0
5,9.892261982,0,1010.679209,0
5,9.936461449,0,1010.663705,0
5,9.98089695,0,1010.665426,0
5,10.02520347,0,1010.663705,0
