Id,Time,Flow_rate,Pressure,Proximity
4,3.983211279,0,1016.156247,0
4,4.027224302,0,1016.125134,0
4,4.07128191,0,1016.144147,0
4,4.11537385,0,1016.156247,0
4,4.15952611,0,1016.123399,0
4,4.203416824,0,1016.126854,0
4,4.24734211,0,1016.093999,0
4,4.29139185,0,1016.055964,0
4,4.33543992,0,1015.934929,0
4,4.379460573,0,1015.718815,0
4,4.423584223,0,1015.530341,0
4,4.467773438,0,1014.868154,0
4,4.511815786,0,1013.901683,0
4,4.555700064,0,1011.934245,0
4,4.599782467,0,1010.608229,0
4,4.643826962,0,1008.8625,0
4,4.687950134,0,1006.473544,0
4,4.731981993,0,1003.502045,0
4,4.776031971,0,1000.188857,0
4,4.820056438,0,997.5259221,0
4,4.86410284,0,995.7009147,0
4,4.907962084,0,994.5728856,0
4,4.951933384,0,995.8512522,0
4,4.996031761,0,999.774145,0
4,5.040035009,0,1004.114037,0
4,5.084213495,0,1009.050656,0
4,5.128315926,0,1013.386729,0
4,5.172464848,0,1015.781366,0
4,5.216421127,0,1016.248207,0
4,5.260457039,0,1016.10124,0
4,5.304412842,0,1016.305267,0
4,5.348613024,0,1016.179044,0
4,5.39268446,0,1016.134073,0
4,5.436803579,0,1016.099507,0
4,5.480837822,0,1016.090858,0
4,5.524808884,0,1016.115057,0
4,5.568822145,0,1016.11679,0
4,5.612821579,0,1016.116794,0
4,5.656813145,0,1016.134073,0
4,5.700887918,0,1016.08912,0
4,5.745016336,0,1016.123694,0
4,5.789182186,0,1016.134069,0
4,5.833692312,0,1016.090849,0
4,5.877952337,0,1016.123694,0
4,5.921905279,0,1016.147902,0
4,5.96600318,0,1016.101224,0
4,6.010019064,0,1016.109861,0
4,6.054027796,0,1016.09084,0
4,6.098151207,0,1016.094294,0
4,6.142192364,0,1016.111581,0
4,6.186410427,0,1016.11159,0
4,6.230242491,0,1016.132335,0
4,6.274385452,0,1016.140981,0
4,6.318455458,0,1016.113314,0
4,6.362401962,0,1016.135789,0
4,6.406550169,0,1016.132339,0
4,6.450578213,0,1016.12196,0
4,6.494717598,0,1016.118506,0
4,6.538808823,0,1016.089111,0
4,6.582692623,0,1016.120227,0
4,6.626784325,0,1016.104673,0
4,6.670853853,0,1016.11331,0
4,6.714852333,0,1016.11159,0
4,6.75889492,0,1016.132331,0
4,6.802926779,0,1016.140972,0
4,6.847041368,0,1016.123685,0
4,6.890996695,0,1016.139247,0
4,6.935051441,0,1016.109847,0
4,6.979306936,0,1016.137509,0
4,7.023354053,0,1016.127143,0
4,7.067449093,0,1016.121946,0
4,7.111469269,0,1016.120217,0
4,7.155445576,0,1016.109847,0
4,7.199465513,0,1016.109842,0
4,7.243298054,0,1016.087372,0
4,7.287316799,0,1016.12368,0
4,7.331354856,0,1016.1133,0
4,7.375403881,0,1016.106389,0
4,7.4193964,0,1016.120217,0
4,7.463377237,0,1016.09256,0
4,7.507531643,0,1016.101196,0
4,7.551795721,0,1016.109842,0
4,7.595791101,0,1016.108108,0
4,7.639771461,0,1016.115025,0
4,7.683792353,0,1016.111566,0
4,7.727995872,0,1016.106374,0
4,7.77200532,0,1016.099467,0
4,7.816086531,0,1016.144417,0
4,7.860022068,0,1016.1254,0
4,7.903916836,0,1016.087352,0
4,7.947911263,0,1016.111556,0
4,7.99202013,0,1016.116744,0
4,8.036020756,0,1016.125385,0
4,8.080070257,0,1016.116749,0
4,8.124030828,0,1016.097722,0
4,8.168216705,0,1016.116749,0
4,8.212287903,0,1016.123661,0
4,8.256187916,0,1016.108103,0
4,8.30023098,0,1016.121932,0
4,8.344185114,0,1016.130578,0
4,8.388311148,0,1016.130578,0
4,8.4323349,0,1016.125385,0
4,8.47648263,0,1016.118468,0
4,8.52056694,0,1016.140938,0
4,8.564420223,0,1016.108092,0
4,8.608669281,0,1016.125385,0
4,8.65278101,0,1016.09254,0
4,8.696802378,0,1016.120202,0
4,8.740826368,0,1016.121926,0
4,8.784960747,0,1016.147855,0
4,8.829004526,0,1016.120197,0
4,8.872968912,0,1016.120197,0
4,8.916921854,0,1016.13575,0
4,8.960939646,0,1016.116739,0
4,9.005012035,0,1016.12538,0
4,9.049100161,0,1016.116728,0
4,9.093115807,0,1016.140933,0
4,9.13709712,0,1016.12191,0
4,9.181336164,0,1016.104618,0
4,9.225387573,0,1016.135734,0
4,9.269449472,0,1016.120181,0
4,9.313533783,0,1016.135739,0
4,9.357521057,0,1016.146115,0
4,9.401602745,0,1016.130551,0
4,9.445565224,0,1016.128816,0
4,9.489567757,0,1016.113264,0
4,9.533541441,0,1016.132281,0
4,9.577357769,0,1016.0977,0
4,9.621376514,0,1016.137469,0
4,9.665360689,0,1016.101153,0
4,9.709457636,0,1016.139203,0
4,9.753479481,0,1016.147839,0
4,9.797657251,0,1016.123634,0
4,9.841756582,0,1016.11844,0
4,9.885760307,0,1016.10807,0
4,9.929725409,0,1016.101153,0
4,9.974018812,0,1016.125352,0
4,10.01817036,0,1016.121899,0
5,0.041698217,0,1016.07501,0
5,0.083468437,0,1016.081946,0
5,0.12515831,0,1016.054302,0
5,0.166893482,0,1016.088875,0
5,0.208632708,0,1016.080228,0
5,0.250380278,0,1016.087136,0
5,0.292382717,0,1016.102682,0
5,0.3341434,0,1016.090572,0
5,0.375807762,0,1016.085374,0
5,0.417550325,0,1016.10957,0
5,0.459303379,0,1016.081896,0
5,0.501064301,0,1016.096053,0
5,0.542830467,0,1016.116786,0
5,0.584585428,0,1016.125423,0
5,0.62623477,0,1016.106398,0
5,0.668025732,0,1016.140972,0
5,0.709756136,0,1016.128858,0
5,0.751551628,0,1016.134036,0
5,0.793311834,0,1016.076987,0
5,0.834923506,0,1016.120187,0
5,0.876654387,0,1016.121916,0
5,0.918380976,0,1016.121916,0
5,0.960129261,0,1016.128822,0
5,1.001875639,0,1016.116723,0
5,1.044555187,0,1016.106335,0
5,1.088460207,0,1016.09423,0
5,1.132581711,0,1016.11844,0
5,1.176562309,0,1016.109794,0
5,1.220575333,0,1016.139187,0
5,1.264596939,0,1016.116717,0
5,1.308661222,0,1016.102888,0
5,1.352688551,0,1016.13054,0
5,1.396693945,0,1016.128811,0
5,1.440564871,0,1016.113241,0
5,1.484915018,0,1016.123605,0
5,1.528972864,0,1016.135704,0
5,1.573180437,0,1016.094224,0
5,1.617471933,0,1016.104582,0
5,1.66168642,0,1016.10977,0
5,1.705666542,0,1016.111511,0
5,1.749699116,0,1016.089017,0
5,1.793829203,0,1016.116687,0
5,1.837945461,0,1016.116681,0
5,1.882092476,0,1016.11841,0
5,1.926138639,0,1016.121856,0
5,1.970361471,0,1016.121869,0
5,2.014445543,0,1016.13051,0
5,2.058565617,0,1016.121863,0
5,2.102455139,0,1016.135691,0
5,2.146574259,0,1016.120133,0
5,2.190773487,0,1016.13915,0
5,2.235034227,0,1016.113209,0
5,2.279212475,0,1016.125315,0
5,2.323228836,0,1016.12012,0
5,2.367405653,0,1016.139144,0
5,2.411458254,0,1016.11148,0
5,2.455485582,0,1016.12012,0
5,2.49958086,0,1016.099367,0
5,2.543620825,0,1016.127031,0
5,2.58771348,0,1016.114925,0
5,2.631752014,0,1016.104549,0
5,2.675776005,0,1016.130477,0
5,2.719810486,0,1016.102819,0
5,2.764037132,0,1016.099346,0
5,2.807853222,0,1016.075148,0
5,2.852354288,0,1016.088977,0
5,2.896441936,0,1016.052651,0
5,2.940558195,0,1016.080322,0
5,2.984759092,0,1016.064757,0
5,3.028858423,0,1016.050921,0
5,3.072959185,0,1015.974833,0
5,3.11691308,0,1015.926409,0
5,3.161067963,0,1015.966186,0
5,3.20502305,0,1016.021521,0
5,3.249033928,0,1015.967899,0
5,3.293406963,0,1015.952359,0
5,3.337514877,0,1015.986915,0
5,3.381875277,0,1015.957514,0
5,3.42594862,0,1015.948866,0
5,3.47016716,0,1015.895253,0
5,3.514391184,0,1015.865851,0
5,3.558535099,0,1015.817426,0
5,3.602518797,0,1015.687705,0
5,3.646532297,0,1015.718836,0
5,3.690755844,0,1015.680787,0
5,3.734873295,0,1015.656563,0
5,3.779028416,0,1015.673858,0
5,3.822935343,0,1015.672129,0
5,3.86707139,0,1015.573548,0
5,3.91115737,0,1015.49745,0
5,3.955317497,0,1015.246675,0
5,3.999437332,0,1015.063336,0
5,4.043608427,0,1014.745131,0
5,4.087828159,0,1014.150205,0
5,4.13176322,0,1013.354652,0
5,4.175697088,0,1012.322068,0
5,4.219671965,0,1010.936896,0
5,4.263969421,0,1009.600161,0
5,4.307997942,0,1008.003957,0
5,4.352425575,0,1006.636106,0
5,4.396489859,0,1005.762721,0
5,4.44066453,0,1005.192114,0
5,4.484745026,0,1004.249768,0
5,4.528876305,0,1003.416158,0
5,4.572972536,0,1003.620185,0
5,4.617013931,0,1004.889232,0
5,4.661187649,0,1006.659817,0
5,4.705183029,0,1009.487032,0
5,4.749226809,0,1013.129353,0
5,4.793498516,0,1015.656347,0
5,4.837481022,0,1016.166624,0
5,4.88189292,0,1016.306735,0
5,4.925869942,0,1016.471051,0
5,4.970325232,0,1016.381101,0
5,5.014355659,0,1016.183895,0
5,5.058413506,0,1016.182156,0
5,5.102560759,0,1016.168317,0
5,5.146586418,0,1016.14582,0
5,5.190641403,0,1016.14409,0
5,5.234617472,0,1016.123342,0
5,5.278749943,0,1016.112943,0
5,5.322678089,0,1016.111213,0
5,5.367049694,0,1016.14234,0
5,5.41101861,0,1016.14407,0
5,5.455192566,0,1016.168288,0
5,5.499060869,0,1016.125042,0
5,5.54308629,0,1016.123312,0
5,5.587329865,0,1016.104294,0
5,5.631325245,0,1016.130261,0
5,5.675644875,0,1016.168279,0
5,5.719621897,0,1016.15272,0
5,5.763970375,0,1016.152739,0
5,5.808002472,0,1016.170028,0
5,5.852075577,0,1016.14064,0
5,5.896057606,0,1016.1441,0
5,5.9401021,0,1016.135451,0
5,5.98454833,0,1016.149279,0
5,6.028562784,0,1016.14064,0
5,6.072685957,0,1016.14755,0
5,6.116674185,0,1016.173488,0
5,6.160930157,0,1016.163118,0
5,6.204847336,0,1016.175227,0
5,6.248959541,0,1016.159658,0
5,6.293008327,0,1016.183876,0
5,6.337147474,0,1016.180407,0
5,6.381265879,0,1016.180407,0
5,6.425316095,0,1016.170028,0
5,6.469624519,0,1016.14754,0
5,6.51352334,0,1016.157919,0
5,6.557575464,0,1016.164829,0
5,6.601666212,0,1016.178687,0
5,6.645684481,0,1016.154469,0
5,6.689900637,0,1016.164848,0
5,6.733912468,0,1016.151009,0
5,6.7780931,0,1016.185587,0
5,6.822125912,0,1016.14409,0
5,6.866121531,0,1016.14236,0
5,6.910151243,0,1016.149289,0
5,6.954388142,0,1016.159639,0
5,6.998476028,0,1016.14408,0
5,7.042479277,0,1016.197705,0
5,7.086548805,0,1016.157929,0
5,7.130640745,0,1016.14755,0
5,7.17478776,0,1016.173478,0
5,7.218672037,0,1016.152729,0
5,7.262782812,0,1016.152729,0
5,7.306743145,0,1016.152729,0
5,7.350732565,0,1016.161369,0
5,7.394992828,0,1016.14235,0
5,7.439050436,0,1016.1389,0
5,7.483244419,0,1016.166558,0
5,7.527329683,0,1016.14581,0
5,7.571506262,0,1016.135431,0
5,7.615594864,0,1016.14062,0
5,7.659802675,0,1016.135431,0
5,7.703834534,0,1016.15098,0
5,7.747871161,0,1016.14408,0
5,7.792113781,0,1016.1389,0
5,7.836120367,0,1016.164819,0
5,7.88008523,0,1016.152729,0
5,7.924287319,0,1016.15098,0
5,7.968588352,0,1016.159629,0
5,8.012821436,0,1016.114673,0
5,8.056909561,0,1016.15271,0
5,8.101085424,0,1016.133671,0
5,8.145129919,0,1016.1458,0
5,8.189260721,0,1016.14062,0
5,8.233141184,0,1016.173458,0
5,8.277321815,0,1016.175188,0
5,8.321293831,0,1016.171718,0
5,8.365562439,0,1016.15271,0
5,8.409651518,0,1016.15097,0
5,8.453686953,0,1016.161359,0
5,8.497797489,0,1016.133701,0
5,8.541736126,0,1016.14924,0
5,8.585900784,0,1016.171708,0
5,8.629897594,0,1016.169978,0
5,8.674024343,0,1016.163059,0
5,8.718030453,0,1016.164799,0
5,8.76216197,0,1016.183818,0
5,8.806209803,0,1016.163059,0
5,8.850220442,0,1016.156149,0
5,8.894561291,0,1016.168259,0
5,8.938593388,0,1016.169978,0
5,8.982927322,0,1016.173448,0
5,9.026931524,0,1016.156139,0
5,9.071001053,0,1016.169968,0
5,9.11510396,0,1016.161329,0
5,9.15919137,0,1016.14057,0
5,9.20328474,0,1016.128461,0
5,9.247164726,0,1016.144019,0
5,9.291238785,0,1016.13883,0
5,9.33535552,0,1016.166498,0
5,9.37947607,0,1016.13018,0
5,9.423640728,0,1016.161319,0
5,9.467655182,0,1016.13364,0
5,9.511736393,0,1016.157848,0
5,9.555608273,0,1016.147469,0
5,9.599651575,0,1016.150918,0
5,9.643630505,0,1016.156108,0
5,9.687723637,0,1016.156118,0
5,9.731752872,0,1016.154388,0
5,9.775841713,0,1016.142279,0
5,9.819891453,0,1016.149199,0
5,9.863914728,0,1016.143998,0
5,9.907926321,0,1016.135348,0
5,9.951972485,0,1016.150918,0
5,9.996094942,0,1016.154388,0
5,10.04006433,0,1016.140527,0
