5,0,1023.0035925384279,6564
5,0,1023.2300783847273,6587
5,0,1023.2579080947309,6566
5,0,1023.1628191571425,6548
5,0,1023.0934951658062,6557
5,0,1023.1376039681178,6542
5,0,1023.11010942749,6558
5,0,1023.1232649897624,6560
5,0,1023.1128909294658,6553
5,0,1023.1071952962691,6549
5,0,1023.1206882985425,6548
5,0,1023.1289939777482,6563
5,0,1023.1028871457216,6556
5,0,1023.142316752731,6565
5,0,1023.111192081002,6550
5,0,1023.1281427259943,6555
5,0,1023.1329890534467,6540
5,0,1023.1156970181327,6560
5,0,1023.0949465854828,6540
5,0,1023.127459710581,6514
5,0,1023.0928750999842,6489
5,0,1023.0792125719286,6468
5,0,1023.1184544325644,6447
5,0,1023.1065209645328,6428
5,0,1023.0944160601738,6439
5,0,1023.0990887651275,6436
5,0,1023.1215698455119,6427
5,0,1023.1248567538643,6414
5,0,1023.1231274256047,6376
5,0,1023.1248567538643,6373
5,0,1023.12865868452,6382
5,0,1023.1232991599034,6349
5,0,1023.109636379569,6352
5,0,1023.1350609753098,6341
5,0,1023.1146525886824,6330
5,0,1023.1232991599034,6331
5,0,1023.1127514575959,6323
5,0,1023.1023754922403,6330
5,0,1023.1025473920683,6329
5,0,1023.0990887651275,6316
5,0,1023.1300447390847,6319
5,0,1023.1333316328139,6321
5,0,1023.1194968955008,6325
5,0,1023.1469946098224,6306
5,0,1023.119668769307,6317
5,0,1023.1623870715943,6318
5,0,1023.1125795286131,6328
5,0,1023.1124074877083,6300
5,0,1023.1333316328139,6330
5,0,1023.1399052509187,6327
5,0,1023.1316022903917,6322
5,0,1023.1295290301928,6312
5,0,1023.1449213596102,6343
5,0,1023.1381758806135,6330
5,0,1023.1501095130143,6330
5,0,1023.1277996603297,6306
5,0,1023.1208821816145,6327
5,0,1023.1001297525446,6332
5,0,1023.1222670752701,6322
5,0,1023.1499374398007,6326
5,0,1023.1222670752701,6346
5,0,1023.1361022551769,6323
5,0,1023.1189806025401,6337
5,0,1023.1172512193251,6334
5,0,1023.1051455388837,6337
5,0,1023.1068749215826,6336
5,0,1023.1101612967212,6344
5,0,1023.0999573912285,6326
5,0,1023.1170788840212,6310
5,0,1023.1065299735119,6321
5,0,1023.0842203548495,6335
5,0,1023.1236515764468,6338
5,0,1023.147691108839,6344
5,0,1023.1236515764468,6323
5,0,1023.1184633022115,6305
5,0,1023.1115456042627,6335
5,0,1023.154436388582,6320
5,0,1023.1442322296224,6333
5,0,1023.1169064367849,6340
5,0,1023.1098161799597,6319
5,0,1023.1253810013395,6333
5,0,1023.1201927268829,6317
5,0,1023.1442322296224,6331
5,0,1023.1406007607718,6319
5,0,1023.1253810013395,6342
5,0,1023.1060117118852,6313
5,0,1023.1129295193039,6324
5,0,1023.1200200833624,6325
5,0,1023.1131023299417,6325
5,0,1023.1267651376791,6328
5,0,1023.13022404301,6312
5,0,1023.116215528463,6318
5,0,1023.1127565967229,6322
5,0,1023.1195014811491,6316
5,0,1023.1143130418241,6331
5,0,1023.1214039266263,6324
5,0,1023.1454436877253,6321
5,0,1023.1471731687534,6320
5,0,1023.0939055517406,6347
5,0,1023.1143130418241,6331
5,0,1023.1298783617893,6331
5,0,1023.1195014811491,6345
5,0,1023.1399092816031,6320
5,0,1023.126419401281,6336
5,0,1023.1298783617893,6334
5,0,1023.103762949718,6344
5,0,1023.1470002981661,6317
5,0,1023.1229604410676,6323
5,0,1023.1105076501539,6339
5,0,1023.1108540826426,6330
5,0,1023.141638789999,6323
5,0,1023.1246899211375,6316
5,0,1023.1279758591729,6319
5,0,1023.1414656541249,6322
5,0,1023.1245168712234,6322
5,0,1023.1347207568582,6339
5,0,1023.1483837436228,6318
5,0,1023.1431951763889,6326
5,0,1023.1207113927084,6335
5,0,1023.1447514784857,6316
5,0,1023.1378333343997,6330
5,0,1023.1278027248969,6333
5,0,1023.1376599470227,6325
5,0,1023.121920379504,6319
5,0,1023.0963244946541,6329
5,0,1023.135930397391,6321
5,0,1023.1170789092192,6340
5,0,1023.1326447271096,6333
5,0,1023.121920379504,6316
5,0,1023.0980540287959,6339
5,0,1023.1030689683971,6316
5,0,1023.1328180439114,6343
5,0,1023.1151758075619,6324
5,0,1023.1170789092192,6339
5,0,1023.0997835630113,6314
5,0,1023.1184612540525,6343
5,0,1023.1068752243278,6320
5,0,1023.1307417489386,6342
5,0,1023.1253795052503,6334
5,0,1023.1253795052503,6331
5,0,1023.1184612540525,6318
5,0,1023.1476903012547,6320
5,0,1023.1476903012547,6335
5,0,1023.1115430040343,6323
5,0,1023.1253795052503,6330
5,0,1023.1236499423404,6341
5,0,1023.1440574779128,6328
5,0,1023.1184612540525,6317
5,0,1023.116557914602,6333
5,0,1023.1253795052503,6306
5,0,1023.1115430040343,6328
5,0,1023.1063543172946,6330
5,0,1023.138868704204,6327
5,0,1023.1405982953667,6324
5,0,1023.1494198789914,6324
5,0,1023.1321241049426,6334
5,0,1023.138694882762,6334
5,0,1023.1077360758854,6341
5,0,1023.1181136160043,6335
5,0,1023.1475166607539,6322
5,0,1023.1229543839019,6338
5,0,1023.1335060683334,6332
5,0,1023.1558171401819,6326
5,0,1023.1475166607539,6323
6,0,1023.0976685195797,6572
6,0,1023.0790202169368,6556
6,0,1023.0878586498968,6612
6,0,1023.0766076971985,6738
6,0,1023.0959807881898,6827
6,0,1023.107395123756,6969
6,0,1023.1120637869177,7081
6,0,1023.1298728566965,6991
6,0,1023.1260652242755,6764
6,0,1023.135919914966,6533
6,0,1023.1084196503983,6480
6,0,1023.1302065350557,6526
6,0,1023.1232633114779,6554
6,0,1023.0971664430517,6586
6,0,1023.1351964288749,6631
6,0,1023.1192775477559,6552
6,0,1023.120831718548,6576
6,0,1023.1152906107154,6556
6,0,1023.1241156306195,6584
6,0,1023.1118309326832,6512
6,0,1023.1270475582147,6496
6,0,1023.1253176910557,6485
6,0,1023.1201280900211,6529
6,0,1023.1325890053017,6541
6,0,1023.110628559413,6520
6,0,1023.1101010937775,6497
6,0,1023.1239398070869,6487
6,0,1023.1151146061924,6492
6,0,1023.1168444591141,6484
6,0,1023.1101010937775,6479
6,0,1023.1033577279636,6468
6,0,1023.1372507134873,6477
6,0,1023.1133847533446,6474
6,0,1023.1132086230075,6487
6,0,1023.1062891571739,6533
6,0,1023.1336147619248,6553
6,0,1023.1133847533446,6562
6,0,1023.1114787564386,6563
6,0,1023.111302500285,6611
6,0,1023.1043829795667,6600
6,0,1023.1305072927539,6563
6,0,1023.135520832091,6506
6,0,1023.1045592908998,6515
6,0,1023.0924502290463,6502
6,0,1023.1059364500734,6529
6,0,1023.1199519028421,6554
6,0,1023.1424403581191,6556
6,0,1023.1147622610865,6552
6,0,1023.1078427397784,6577
6,0,1023.0718683071183,6610
6,0,1023.1076663440111,6595
6,0,1023.0161591938397,6593
6,0,1022.8189537781611,6632
6,0,1022.4524049602178,6634
6,0,1022.0216774761009,6643
6,0,1021.2503760453333,6635
6,0,1020.8682918505957,6646
6,0,1020.0812662839925,6650
6,0,1018.7236777707076,6655
6,0,1017.7989861651654,6657
6,0,1017.0831793419096,6662
6,0,1015.4025143402498,6659
6,0,1013.5871875471338,6657
6,0,1013.2052691084427,6665
6,0,1012.2166650721613,6671
6,0,1008.9246999861444,6668
6,0,1009.0307447807562,6667
6,0,1011.2197397220407,6655
6,0,1011.1453880342901,6663
6,0,1010.2768320745362,6655
6,0,1010.6975516820771,6669
6,0,1011.2174722926086,6660
6,0,1011.4076779298509,6651
6,0,1012.5803143584212,6652
6,0,1014.5165589706666,6673
6,0,1016.7891379483461,6684
6,0,1019.2306788955414,6655
6,0,1021.2675211463439,6680
6,0,1022.5580291379978,6662
6,0,1023.1111795229709,6661
6,0,1023.0523433521932,6660
6,0,1023.0902474789591,6650
6,0,1023.280497446892,6666
6,0,1023.1421155131729,6661
6,0,1023.152494141832,6651
6,0,1023.1244669416466,6658
6,0,1023.1331159329391,6637
6,0,1023.1412382053603,6636
6,0,1023.1356968951159,6630
6,0,1023.1735782398473,6619
6,0,1023.1320610695194,6601
6,0,1023.1455478249908,6597
6,0,1023.1626707442125,6613
6,0,1023.1400052696761,6620
6,0,1023.1398286878903,6609
6,0,1023.1361920655136,6634
6,0,1023.1088664199327,6605
6,0,1023.1067826847178,6620
6,0,1023.1375682783965,6577
6,0,1023.1475941969309,6576
6,0,1023.1505224282743,6605
6,0,1023.1233739255626,6595
6,0,1023.1251039444666,6562
6,0,1023.1093562884217,6530
6,0,1023.1335767446606,6523
6,0,1023.1456869782015,6511
6,0,1023.1299392435229,6529
6,0,1023.1110863205307,6531
6,0,1023.1091786878046,6515
6,0,1023.1128163527136,6538
6,0,1023.1314917569766,6519
6,0,1023.11454638497,6535
6,0,1023.1353067778022,6522
6,0,1023.1332218176349,6518
6,0,1023.1384120000521,6535
6,0,1023.1247491035978,6522
6,0,1023.1224859139917,6498
6,0,1023.10363293036,6469
6,0,1023.0968905593021,6461
6,0,1023.1211113945761,6453
6,0,1023.0951605001928,6485
6,0,1023.1124610946043,6577
6,0,1023.1278539628972,6580
6,0,1023.1072709155064,6601
6,0,1023.126123888665,6594
6,0,1023.1138354756993,6590
6,0,1023.1271421503275,6565
6,0,1023.1377009668258,6573
6,0,1023.1361487909634,6598
6,0,1023.1581065073774,6549
6,0,1023.1411611991676,6445
6,0,1023.1121053882621,6393
6,0,1023.134418688772,6371
6,0,1023.1100191187118,6336
6,0,1023.092896258309,6332
6,0,1023.1340626687172,6349
6,0,1023.1271421503275,6342
6,0,1023.1427133183641,6355
6,0,1023.1442653531539,6316
6,0,1023.1269639170137,6325
6,0,1023.1271421503275,6326
6,0,1023.1252337738052,6341
6,0,1023.1062022033828,6318
6,0,1023.15602002903,6341
6,0,1023.1319760430794,6344
6,0,1023.1352579692629,6315
6,0,1023.1437303946186,6333
6,0,1023.1148529161047,6330
6,0,1023.1316190988441,6330
6,0,1023.1041148995305,6317
6,0,1023.1233252576926,6327
6,0,1023.1179562609052,6312
6,0,1023.1177776223855,6338
6,0,1023.1246983600245,6366
6,0,1023.1108568859268,6317
6,0,1023.1298889140286,6329
6,0,1023.158945114816,6333
6,0,1023.1179562609052,6313
6,0,1023.1177776223855,6323
6,0,1023.1179562609052,6325
6,0,1023.1314404586053,6325
6,0,1023.1158686737633,6334
6,0,1023.1158686737633,6316
6,0,1023.105308527935,6314
6,0,1023.1141384758164,6315
6,0,1023.0883645005878,6324
6,0,1023.0779834038672,6323
6,0,1023.0983876831793,6319
6,0,1023.0899157123059,6314
6,0,1023.086276207697,6327
6,0,1023.0816226973667,6342
6,0,1023.105308527935,6333
6,0,1023.1068596817634,6324
6,0,1023.1139595855399,6327
6,0,1023.1072176847665,6334
6,0,1023.09164590922,6334
6,0,1023.0885433736277,6320
6,0,1023.1144959201189,6325
6,0,1023.150651136684,6308
6,0,1023.1129443176628,6342
6,0,1023.133527798095,6338
6,0,1023.1283372850345,6360
6,0,1023.1297102599945,6337
6,0,1023.1352579692629,6336
6,0,1023.1470122494233,6344
6,0,1023.1437303946186,6333
6,0,1023.1490993412606,6337
6,0,1023.1212379910575,6361
6,0,1023.1333492837334,6370
6,0,1023.1177776223855,6352
6,0,1023.1383612537866,6365
6,0,1023.1262498629942,6369
6,0,1023.1177776223855,6400
6,0,1023.1072176847665,6438
6,0,1023.1072176847665,6463
6,0,1023.1125870699308,6508
6,0,1023.1039361506483,6485
6,0,1023.1124082779434,6473
6,0,1023.1124082779434,6471
6,0,1023.1278012815436,6454
6,0,1023.1381825566452,6438
6,0,1023.1468336212586,6396
6,0,1023.1345432944972,6374
6,0,1023.1278012815436,6367
6,0,1023.1258921634891,6367
6,0,1023.1278012815436,6364
6,0,1023.0952852332103,6374
6,0,1023.127769236985,6363
6,0,1023.1174200090982,6366
