3,5.802019357681274,0,1018.2744394700256,6307
3,5.846247434616089,0,1018.3001625996917,6308
3,5.889840602874756,0,1018.2744394700256,6291
3,5.933721303939819,0,1018.2830826612484,6289
3,5.9781365394592285,0,1018.2949766411568,6292
3,6.021921634674072,0,1018.2746460145228,6286
3,6.066498041152954,0,1018.2692535561758,6298
3,6.110307693481445,0,1018.2690468584263,6288
3,6.154904365539551,0,1018.2759614655338,6322
3,6.201100587844849,0,1018.2592949558021,6311
3,6.246551036834717,0,1018.2606103678995,6316
3,6.291010856628418,0,1018.2692535561758,6318
3,6.335416316986084,0,1018.2725041618328,6289
3,6.379476070404053,0,1018.276168108123,6311
3,6.423284530639648,0,1018.2794187695296,6304
3,6.466677904129028,0,1018.2809407085349,6295
3,6.510740518569946,0,1018.2601967226137,6307
3,6.554495811462402,0,1018.2636540528641,6292
3,6.597847938537598,0,1018.2498247336309,6321
3,6.642104387283325,0,1018.2964987049368,6307
3,6.685635805130005,0,1018.2861267066727,6301
3,6.7289299964904785,0,1018.284398040553,6284
3,6.772658586502075,0,1018.2736121731905,6329
3,6.817226886749268,0,1018.2790052038558,6323
3,6.8611767292022705,0,1018.2669044480969,6315
3,6.905686378479004,0,1018.2770695597802,6317
3,6.950244665145874,0,1018.2463674045591,6311
3,6.994452238082886,0,1018.2787982531855,6293
3,7.038931131362915,0,1018.2615113224471,6316
3,7.084716796875,0,1018.266697400895,6316
3,7.128288984298706,0,1018.2565323746051,6283
3,7.1722190380096436,0,1018.295671230075,6305
3,7.216594457626343,0,1018.2734050692568,6323
3,7.260304927825928,0,1018.3164158964912,6288
3,7.303740501403809,0,1018.2615113224471,6303
3,7.349345445632935,0,1018.2939425083525,6294
3,7.395013332366943,0,1018.2749265742667,6296
3,7.438929557800293,0,1018.2716763622823,6290
3,7.4822022914886475,0,1018.2731978534281,6298
3,7.527724027633667,0,1018.2580539371831,6307
3,7.573390007019043,0,1018.2848843265559,6277
3,7.618947505950928,0,1018.3043148397926,6320
3,7.663110017776489,0,1018.2751337763052,6300
3,7.706021308898926,0,1018.2461603037648,6299
3,7.74925684928894,0,1018.2576393691965,6307
3,7.792625188827515,0,1018.2734050692568,6316
3,7.842073678970337,0,1018.2727830860749,6306
3,7.891681432723999,0,1018.2476817831598,6285
3,7.938349485397339,0,1018.2649687080054,6328
3,7.9823877811431885,0,1018.2839843338437,6314
3,8.02866268157959,0,1018.2697404119722,6294
3,8.072175979614258,0,1018.2835701795644,6300
3,8.117778539657593,0,1018.2662829708107,6297
3,8.161365032196045,0,1018.2680116913547,6305
3,8.2053804397583,0,1018.2762405829869,6294
3,8.24961256980896,0,1018.2987143200969,6318
3,8.293391704559326,0,1018.2541819290664,6303
3,8.339924335479736,0,1018.2950494490145,6292
3,8.386277675628662,0,1018.2900705735814,6299
3,8.432320833206177,0,1018.2731978534281,6311
3,8.477276802062988,0,1018.2816341995825,6294
3,8.522302627563477,0,1018.2783840161648,6286
3,8.567047119140625,0,1018.2714691326634,6305
3,8.611640691757202,0,1018.2559106490946,6314
3,8.65553069114685,0,1018.2952568212696,6326
3,8.700057029724121,0,1018.3136510710636,6319
3,8.743972063064575,0,1018.2967782121817,6278
3,8.787923574447632,0,1018.3311462964319,6300
3,8.832613706588745,0,1018.2985069754224,6296
3,8.87727665901184,0,1018.3155872932059,6314
3,8.921427249908447,0,1018.3000282959471,6275
3,8.965476274490356,0,1018.2913844111595,6287
3,9.00916314125061,0,1018.315379862622,6297
3,9.053033113479614,0,1018.318629931046,6303
3,9.09702754020691,0,1018.3052146277037,6307
3,9.14153003692627,0,1018.3119222795791,6282
3,9.185720682144165,0,1018.2827405282139,6328
3,9.230619192123413,0,1018.3034858503778,6297
3,9.276298522949219,0,1018.2894479969833,6309
3,9.320698738098145,0,1018.2827405282139,6299
3,9.364989757537842,0,1018.2827405282139,6304
3,9.410934925079346,0,1018.2879268577603,6301
3,9.45603609085083,0,1018.2773464653582,6294
3,9.500555038452148,0,1018.2794905838252,6308
3,9.544827461242676,0,1018.3171086542538,6321
3,9.589323282241821,0,1018.2978842699562,6288
3,9.633784770965576,0,1018.2788674232768,6316
3,9.678125143051147,0,1018.304591751991,6317
3,9.72316026687622,0,1018.308257099175,6295
3,9.768891334533691,0,1018.3132358465813,6324
3,9.81270432472229,0,1018.3028629332938,6308
3,9.856537818908691,0,1018.3357105011362,6312
3,9.900669813156128,0,1018.2959476592424,6300
3,9.944674730300903,0,1018.3043839029255,6298
3,9.98787260055542,0,1018.2991974056839,6291
3,10.031286478042603,0,1018.3026550704379,6299
4,0.04317116737365723,0,1018.2787967182389,6327
4,0.08638644218444824,0,1018.2668164164662,6308
4,0.13135170936584473,0,1018.2441734074466,6311
4,0.1747283935546875,0,1018.2427467192138,6311
4,0.2204735279083252,0,1018.2382675538747,6334
4,0.2638576030731201,0,1018.2506590442603,6331
4,0.3074009418487549,0,1018.2502478940769,6363
4,0.350710391998291,0,1018.2698729781424,6370
4,0.3944582939147949,0,1018.254109126682,6381
4,0.4381375312805176,0,1018.2556311520061,6381
4,0.4819209575653076,0,1018.2669044480969,6392
4,0.5251955986022949,0,1018.2647615351207,6389
4,0.5709969997406006,0,1018.2455383300304,6400
4,0.6149885654449463,0,1018.2658680931352,6413
4,0.6592535972595215,0,1018.2864056342837,6390
4,0.702831506729126,0,1018.2877192065303,6416
4,0.7481436729431152,0,1018.2563929796031,6483
4,0.7935190200805664,0,1018.25791367303,6511
4,0.8377354145050049,0,1018.2890323863695,6539
4,0.8817908763885498,0,1018.2803882969364,6665
4,0.9264709949493408,0,1018.2884081310741,6726
4,0.9705009460449219,0,1018.264412496189,6698
4,1.0151708126068115,0,1018.2728483990784,6673
4,1.0588531494140625,0,1018.250790130072,6580
4,1.102780818939209,0,1018.2983647247285,6546
4,1.1468381881713867,0,1018.2864709489359,6507
4,1.190765619277954,0,1018.2810758537598,6530
4,1.2358317375183105,0,1018.2825961663563,6579
4,1.2800569534301758,0,1018.2378537085734,6620
4,1.3241052627563477,0,1018.2549337663049,6568
4,1.3688957691192627,0,1018.2363336583071,6611
4,1.4130444526672363,0,1018.2443513816565,6562
4,1.457585096359253,0,1018.2253333457303,6643
4,1.5027587413787842,0,1018.1749852770678,6637
4,1.5485646724700928,0,1018.1352200536332,6672
4,1.5932660102844238,0,1018.112744075021,6705
4,1.6376049518585205,0,1017.99150856208,6716
4,1.6826086044311523,0,1017.8875607534584,6711
4,1.7261061668395996,0,1017.896205449152,6728
4,1.770092487335205,0,1017.941369635091,6728
4,1.8140521049499512,0,1018.0193824510026,6695
4,1.8580734729766846,0,1018.0639129101355,6715
4,1.9020776748657227,0,1017.8964175463374,6692
4,1.947685718536377,0,1017.8598977396176,6715
4,1.9915921688079834,0,1017.9355471772155,6691
4,2.035489320755005,0,1017.9059423713987,6706
4,2.0799546241760254,0,1017.8977221931704,6704
4,2.1255428791046143,0,1017.8506150127683,6686
4,2.171082019805908,0,1017.7628640687403,6719
4,2.216177463531494,0,1017.7728110423615,6706
4,2.259680986404419,0,1017.6258483942835,6718
4,2.3039755821228027,0,1017.691120820578,6712
4,2.3478991985321045,0,1017.8240406723345,6727
4,2.3910701274871826,0,1017.8843434204044,6692
4,2.4355807304382324,0,1017.8240406723345,6713
4,2.480386257171631,0,1017.7996207736023,6725
4,2.5258333683013916,0,1017.82372428902,6720
4,2.571363925933838,0,1017.8775384585431,6727
4,2.616241693496704,0,1017.6768597013576,6719
4,2.6609621047973633,0,1017.4813716635626,6733
4,2.7064990997314453,0,1017.515952605661,6772
4,2.7506330013275146,0,1017.550533577238,6738
4,2.7952232360839844,0,1017.5189781676402,6754
4,2.840522289276123,0,1017.47769702907,6755
4,2.885878324508667,0,1017.3910267772586,6761
4,2.9311041831970215,0,1017.4135046949958,6759
4,2.975637435913086,0,1017.3964312899611,6772
4,3.0200014114379883,0,1017.1645192244205,6765
4,3.0652523040771484,0,1017.3320205116675,6762
4,3.1095855236053467,0,1017.4666721245217,6758
4,3.1535894870758057,0,1017.4645087389113,6767
4,3.1979238986968994,0,1017.5702020684038,6768
4,3.2418997287750244,0,1017.5302156730895,6754
4,3.2874927520751953,0,1017.4435417270388,6774
4,3.3321876525878906,0,1017.5423195936253,6750
4,3.3763821125030518,0,1017.5611235094024,6751
4,3.4214234352111816,0,1017.5518272854566,6767
4,3.466416120529175,0,1017.6142945249888,6776
4,3.5112650394439697,0,1017.7126420293492,6756
4,3.55513858795166,0,1017.8490339198646,6779
4,3.600797176361084,0,1017.6413123403909,6747
4,3.646811008453369,0,1017.477472296815,6766
4,3.6913070678710938,0,1017.7645178891776,6763
4,3.737091541290283,0,1017.975052937964,6759
4,3.7822976112365723,0,1017.7552252887564,6746
4,3.8266851902008057,0,1017.5513930634322,6765
4,3.871497869491577,0,1017.6774096787403,6752
4,3.916400194168091,0,1018.0576296185421,6791
4,3.9615046977996826,0,1018.2115344177993,6774
4,4.005295991897583,0,1018.1788906730175,6769
4,4.048898220062256,0,1018.2582247532333,6738
4,4.093366622924805,0,1018.2962687699851,6770
4,4.137182950973511,0,1018.2809168755825,6748
4,4.18156361579895,0,1018.2995157871237,6773
4,4.225642204284668,0,1018.2826461354645,6765
4,4.2696356773376465,0,1018.3198441830428,6747
4,4.314053535461426,0,1018.2990923878918,6734
4,4.359821796417236,0,1018.2902338731271,6711
4,4.403987884521484,0,1018.3241848183602,6672
4,4.44838809967041,0,1018.28895990127,6632
4,4.4934985637664795,0,1018.2677810782261,6552
4,4.539172649383545,0,1018.285952401707,6475
4,4.583244323730469,0,1018.3026072094196,6451
4,4.6273229122161865,0,1018.2888815860819,6434
4,4.671295642852783,0,1018.2849946599348,6397
4,4.715195894241333,0,1018.2724591494705,6389
4,4.760528564453125,0,1018.2393820039018,6307
4,4.804578542709351,0,1018.3096534135714,6311
4,4.848619699478149,0,1018.3096534135714,6283
4,4.8922905921936035,0,1018.266197000256,6297
4,4.936477422714233,0,1018.2599228081983,6302
4,4.981235980987549,0,1018.2783047183884,6315
4,5.025966167449951,0,1018.2936570074169,6320
4,5.071017265319824,0,1018.2994899609462,6301
4,5.115621089935303,0,1018.3163575703296,6290
4,5.160954713821411,0,1018.2804638420414,6276
4,5.205382585525513,0,1018.321761048068,6304
4,5.248929500579834,0,1018.3079237517954,6279
4,5.293090343475342,0,1018.3183017235574,6313
4,5.338385343551636,0,1018.2873824297016,6276
4,5.383899688720703,0,1018.2927858312395,6293
4,5.430068492889404,0,1018.3031636335202,6283
4,5.474273443222046,0,1018.3014339996224,6306
4,5.520024538040161,0,1018.3031636335202,6278
4,5.564386367797852,0,1018.3239192460456,6294
4,5.609294176101685,0,1018.3014339996224,6302
4,5.653006315231323,0,1018.3068371391533,6296
4,5.697347402572632,0,1018.3124540566424,6314
4,5.741780042648315,0,1018.2953721290064,6292
4,5.787237882614136,0,1018.3016482786136,6286
4,5.8313071727752686,0,1018.2901833941387,6286
4,5.8763556480407715,0,1018.2882397628669,6303
4,5.921024322509766,0,1018.3087808712388,6279
4,5.965924978256226,0,1018.2934285388878,6288
4,6.01008677482605,0,1018.3224037247554,6292
4,6.05421257019043,0,1018.2808928430907,6313
4,6.098292827606201,0,1018.2659693068647,6275
4,6.14239501953125,0,1018.3154852415282,6294
4,6.186443328857422,0,1018.2932144150705,6275
4,6.232063293457031,0,1018.3154852415282,6315
4,6.2758989334106445,0,1018.3241333457465,6287
4,6.320135116577148,0,1018.2847805792215,6279
4,6.364293336868286,0,1018.3137556209057,6298
4,6.408870697021484,0,1018.2832650820143,6306
4,6.452819108963013,0,1018.2986173155723,6301
4,6.4965598583221436,0,1018.2882397628669,6299
4,6.540198802947998,0,1018.2882397628669,6294
4,6.583960056304932,0,1018.3102963798821,6269
4,6.628221750259399,0,1018.2739743669429,6300
4,6.671203851699829,0,1018.3241333457465,6279
4,6.714651584625244,0,1018.3288939804413,6318
4,6.758764743804932,0,1018.3100821698489,6305
4,6.803202867507935,0,1018.3234907104339,6308
4,6.84724235534668,0,1018.2741887545317,6287
4,6.8932671546936035,0,1018.3150567921417,6321
4,6.937494277954102,0,1018.316786440421,6288
4,6.9813642501831055,0,1018.3064085518512,6308
4,7.025051832199097,0,1018.3150567921417,6313
4,7.07148003578186,0,1018.3044644284646,6299
4,7.115830421447754,0,1018.30273476691,6299
4,7.163030624389648,0,1018.2752749020704,6293
4,7.211904048919678,0,1018.2910561977842,6291
4,7.256932497024536,0,1018.2830509875095,6273
4,7.302742004394531,0,1018.2633820725281,6298
4,7.348413705825806,0,1018.282622462312,6306
4,7.392175912857056,0,1018.3012196085618,6288
4,7.437728643417358,0,1018.2683563164751,6299
4,7.483519554138184,0,1018.2856527826759,6294
4,7.527186632156372,0,1018.3165720614128,6289
4,7.573000907897949,0,1018.2806783986009,6283
4,7.616799831390381,0,1018.2821934888458,6281
4,7.6610424518585205,0,1018.3042498408402,6305
4,7.704846143722534,0,1018.3061940900932,6312
4,7.749122619628906,0,1018.3232762745175,6297
4,7.792804002761841,0,1018.3061940900932,6302
4,7.836114406585693,0,1018.2990608150224,6294
4,7.880362272262573,0,1018.2988460739459,6297
4,7.924771785736084,0,1018.2612229117202,6298
4,7.968518018722534,0,1018.2990608150224,6282
4,8.012347221374512,0,1018.2901976300996,6287
4,8.055974006652832,0,1018.3038203293568,6302
4,8.099537134170532,0,1018.2832788763501,6304
4,8.143247127532959,0,1018.3072797354373,6278
4,8.186991691589355,0,1018.2882530056448,6293
4,8.230822086334229,0,1018.2830638990683,6299
4,8.274468898773193,0,1018.3137687541703,6273
4,8.317826747894287,0,1018.2638219395606,6311
4,8.363448143005371,0,1018.2793893781051,6295
4,8.408702850341797,0,1018.2964714479334,6312
4,8.452780723571777,0,1018.2625226221811,6287
4,8.497447729110718,0,1018.3087945560992,6291
4,8.540935039520264,0,1018.2863082415979,6286
4,8.584792137145996,0,1018.2796044950528,6270
4,8.630598783493042,0,1018.2860930677316,6300
4,8.679630994796753,0,1018.2984162555498,6299
4,8.730530500411987,0,1018.2605777782401,6307
4,8.777012348175049,0,1018.2696563479251,6285
4,8.821838855743408,0,1018.2832788763501,6305
4,8.865137338638306,0,1018.2538741860786,6317
4,8.909534931182861,0,1018.2966865390497,6303
4,8.95351505279541,0,1018.2932271062708,6294
4,8.997024536132812,0,1018.2949568226234,6303
4,9.041458129882812,0,1018.2796044950528,6282
4,9.085002422332764,0,1018.311823944136,6298
4,9.128581047058105,0,1018.2742002312598,6291
4,9.173905849456787,0,1018.2789588079507,6298
4,9.217757225036621,0,1018.2910670129213,6286
4,9.260884284973145,0,1018.2979859888127,6293
4,9.30540919303894,0,1018.2841480382099,6287
4,9.351235628128052,0,1018.3029599613784,6312
4,9.396938800811768,0,1018.2943111716334,6297
4,9.442639350891113,0,1018.2895525275039,6304
4,9.4861900806427,0,1018.301445477201,6291
4,9.531707048416138,0,1018.2997157329701,6308
4,9.577269554138184,0,1018.2858777817769,6319
4,9.62248182296753,0,1018.2806885512966,6306
4,9.667600870132446,0,1018.2599316360127,6297
4,9.710901737213135,0,1018.2739849608515,6291
4,9.75643277168274,0,1018.2858777817769,6295
4,9.801286220550537,0,1018.2997157329701,6311
4,9.846993684768677,0,1018.2791741490719,6267
4,9.890259981155396,0,1018.2927967567834,6282
4,9.935721158981323,0,1018.2601471288426,6284
4,9.981157779693604,0,1018.253228214608,6274
4,10.026456356048584,0,1018.2841480382099,6281
5,0.0440216064453125,0,1018.2452373458601,6309
5,0.0881195068359375,0,1018.2230025631568,6304
5,0.1320791244506836,0,1018.2347083841456,6334
5,0.175736665725708,0,1018.2473723947919,6318
5,0.21994256973266602,0,1018.266411891296,6303
5,0.263838529586792,0,1018.253228214608,6318
5,0.3076059818267822,0,1018.2402568668268,6333
5,0.3522071838378906,0,1018.2274994825126,6318
5,0.39667510986328125,0,1018.2489043461967,6325
5,0.44113945960998535,0,1018.2519302629632,6356
5,0.48444581031799316,0,1018.2638227085907,6355
5,0.5284872055053711,0,1018.271820901497,6366
5,0.5727524757385254,0,1018.2904160776334,6376
5,0.6170153617858887,0,1018.2746284430194,6349
5,0.6611287593841553,0,1018.2659783482059,6380
5,0.7051324844360352,0,1018.2538682185652,6383
5,0.748978853225708,0,1018.3069527421262,6379
5,0.7925586700439453,0,1018.260022453771,6369
5,0.8370230197906494,0,1018.2738631606304,6399
5,0.8809294700622559,0,1018.2682361841183,6423
5,0.9246869087219238,0,1018.2801285708972,6427
5,0.9686384201049805,0,1018.2628272713429,6430
5,1.0121498107910156,0,1018.2768867651187,6449
5,1.0563538074493408,0,1018.2902908976232,6490
5,1.0996415615081787,0,1018.2697477902792,6500
5,1.1432158946990967,0,1018.2626085941185,6505
5,1.186537504196167,0,1018.2814215380729,6549
5,1.2306499481201172,0,1018.2658501192172,6503
5,1.2741198539733887,0,1018.2584915200723,6505
5,1.3181054592132568,0,1018.264973950275,6487
5,1.3623950481414795,0,1018.2822760788433,6518
5,1.4064245223999023,0,1018.2807649520214,6503
5,1.4499001502990723,0,1018.2703837571919,6514
5,1.493422031402588,0,1018.2991400089487,6537
5,1.5370442867279053,0,1018.2785964402003,6519
5,1.5802710056304932,0,1018.2561034971185,6523
5,1.6241326332092285,0,1018.2697259132873,6516
5,1.6682798862457275,0,1018.2987013543691,6534
5,1.7125725746154785,0,1018.3026004921933,6542
5,1.756636381149292,0,1018.2883197408971,6564
5,1.8000569343566895,0,1018.2658262541551,6574
5,1.8440093994140625,0,1018.2591248844296,6524
5,1.8879179954528809,0,1018.2695064076196,6566
5,1.932204246520996,0,1018.2589051838205,6534
5,1.9755873680114746,0,1018.2640959864607,6467
5,2.0192508697509766,0,1018.2498139718473,6499
5,2.064774990081787,0,1018.2517642466977,6513
5,2.108631134033203,0,1018.2586853710213,6491
5,2.152909994125366,0,1018.2242998498592,6520
5,2.196579694747925,0,1018.2072173083294,6522
5,2.2405972480773926,0,1018.1118327183519,6487
5,2.284353733062744,0,1018.0235894950023,6513
5,2.328213691711426,0,1017.7426166593799,6518
5,2.372260332107544,0,1017.0057511930537,6534
5,2.4168150424957275,0,1015.8791405558965,6577
5,2.4606308937072754,0,1014.9070224387693,6618
5,2.504459857940674,0,1013.9665431158112,6593
5,2.5485637187957764,0,1012.6358011049936,6584
5,2.5927059650421143,0,1011.9212661102625,6629
5,2.636746406555176,0,1011.2618294135744,6563
5,2.680506467819214,0,1011.016495791254,6596
5,2.7244200706481934,0,1010.4331598927316,6580
5,2.768326997756958,0,1009.7203539090467,6596
5,2.8113372325897217,0,1009.2734054493246,6601
5,2.8550498485565186,0,1009.0187856044923,6578
5,2.89901065826416,0,1008.9939985410899,6566
5,2.943857192993164,0,1009.0542584136346,6578
5,2.9889657497406006,0,1009.2131396936533,6566
5,3.033766508102417,0,1009.8616753528504,6593
5,3.078831911087036,0,1011.2478891118817,6558
5,3.124211072921753,0,1012.7515237937346,6556
5,3.170454263687134,0,1013.9726469542297,6559
5,3.2177889347076416,0,1015.5201569421504,6533
5,3.263411283493042,0,1017.2746459488051,6549
5,3.3096091747283936,0,1018.14534178383,6539
5,3.3541247844696045,0,1018.3354829398872,6553
5,3.4006545543670654,0,1018.2232173631288,6510
5,3.4457006454467773,0,1018.4568449979859,6530
5,3.490710496902466,0,1018.3307344147627,6570
5,3.535379648208618,0,1018.2822787392265,6496
5,3.580876350402832,0,1018.2872485069876,6536
5,3.6243772506713867,0,1018.2954573552178,6510
5,3.6700408458709717,0,1018.2761984226463,6556
5,3.7150328159332275,0,1018.2725147269401,6526
5,3.7588751316070557,0,1018.2759759818925,6500
5,3.804424285888672,0,1018.2891533398684,6525
5,3.8498620986938477,0,1018.2683853109495,6521
5,3.8954782485961914,0,1018.2891533398684,6520
5,3.9397804737091064,0,1018.299537358315,6523
5,3.986785650253296,0,1018.2960760185375,6526
5,4.034094333648682,0,1018.2755307636093,6527
5,4.079661130905151,0,1018.2789920740287,6502
5,4.124865770339966,0,1018.268608143656,6533
5,4.169997930526733,0,1018.2911066628228,6512
5,4.215753078460693,0,1018.298029286615,6544
5,4.260954141616821,0,1018.3049519115888,6521
5,4.305999994277954,0,1018.2804999931936,6534
5,4.351353645324707,0,1018.2941226106824,6556
5,4.3954033851623535,0,1018.299537358315,6555
5,4.442080974578857,0,1018.3047293685349,6514
5,4.486481428146362,0,1018.2772614187821,6472
5,4.531387805938721,0,1018.3045067132159,6474
5,4.576831102371216,0,1018.3029986983878,6439
5,4.621819734573364,0,1018.3081907090508,6416
5,4.667344093322754,0,1018.3012680283146,6452
5,4.712234020233154,0,1018.2837385108069,6454
5,4.757899284362793,0,1018.3166215028646,6413
5,4.803168296813965,0,1018.3200828720001,6348
5,4.847777843475342,0,1018.3542517321526,6310
5,4.895127058029175,0,1018.3218135566784,6329
5,4.939404487609863,0,1018.3163988318291,6303
5,4.984976768493652,0,1018.299537358315,6296
5,5.03047776222229,0,1018.2962986305563,6296
5,5.0761213302612305,0,1018.3163988318291,6291
5,5.121554136276245,0,1018.3421367380305,6307
5,5.166327714920044,0,1018.3027760292757,6319
5,5.212350368499756,0,1018.3079680813178,6308
5,5.257137775421143,0,1018.3025532478962,6295
5,5.30304479598999,0,1018.3077453413174,6292
5,5.35113000869751,0,1018.2906612437619,6289
5,5.396381378173828,0,1018.3248296098467,6286
5,5.440673589706421,0,1018.3010453454094,6302
5,5.484649896621704,0,1018.3079680813178,6318
5,5.530126333236694,0,1018.3109839126156,6315
5,5.575237274169922,0,1018.3045067132159,6276
5,5.61893367767334,0,1018.3161760485235,6312
5,5.6657304763793945,0,1018.3211453308963,6274
5,5.7105278968811035,0,1018.3040610657722,6298
5,5.757142782211304,0,1018.3090302500432,6280
5,5.804870367050171,0,1018.3159531529448,6293
5,5.8492090702056885,0,1018.3088071870166,6279
5,5.895025968551636,0,1018.3187453271987,6287
5,5.940065145492554,0,1018.3345453174787,6283
5,5.984412908554077,0,1018.318968532025,6307
5,6.030722379684448,0,1018.318968532025,6292
5,6.07544732093811,0,1018.3107609756576,6285
5,6.119995832443237,0,1018.3070764476827,6287
5,6.164824962615967,0,1018.317237778455,6275
5,6.20888090133667,0,1018.3222068621468,6301
5,6.25349497795105,0,1018.3459913099293,6295
5,6.29931378364563,0,1018.3031684235877,6283
5,6.343573570251465,0,1018.3200293757167,6298
5,6.388587713241577,0,1018.3167912289325,6304
5,6.433988571166992,0,1018.3321449429484,6283
5,6.479027271270752,0,1018.3027214288053,6297
5,6.523308515548706,0,1018.321760170814,6297
5,6.568144798278809,0,1018.3289066985781,6294
5,6.612349510192871,0,1018.3265054988219,6277
5,6.655843496322632,0,1018.3284598930167,6276
5,6.70103645324707,0,1018.3113754013378,6314
5,6.744466781616211,0,1018.3368904378041,6300
5,6.7899863719940186,0,1018.3282363218009,6304
5,6.833218097686768,0,1018.3245509648207,6307
5,6.877224445343018,0,1018.3141659461805,6290
5,6.920681953430176,0,1018.2918890547476,6295
5,6.966421604156494,0,1018.3055117660111,6295
5,7.010186672210693,0,1018.2901582333194,6295
5,7.0532777309417725,0,1018.2973053389693,6306
5,7.098313570022583,0,1018.3225962910107,6304
5,7.14429497718811,0,1018.322820128196,6291
5,7.190237522125244,0,1018.298588423205,6300
5,7.233807325363159,0,1018.3074664509257,6285
5,7.279398679733276,0,1018.3295196931253,6285
5,7.323460340499878,0,1018.2953506978258,6294
5,7.372402667999268,0,1018.3245509648207,6285
5,7.419170618057251,0,1018.3141659461805,6296
5,7.466460227966309,0,1018.326281801519,6323
5,7.511178970336914,0,1018.3332051490515,6314
5,7.555387258529663,0,1018.3007669549041,6280
5,7.603661298751831,0,1018.3074664509257,6297
5,7.65658712387085,0,1018.3267290838309,6290
5,7.702814817428589,0,1018.3316979679807,6283
5,7.748249769210815,0,1018.3044522231639,6287
5,7.7948315143585205,0,1018.3126589176477,6284
5,7.838120222091675,0,1018.2851896855234,6282
5,7.882627248764038,0,1018.3040048068137,6314
5,7.925885200500488,0,1018.3070186405728,6290
5,7.970382928848267,0,1018.310480340153,6305
5,8.013823509216309,0,1018.288203411211,6300
5,8.058112382888794,0,1018.3273409139756,6288
5,8.103864192962646,0,1018.3204174018101,6294
5,8.147908210754395,0,1018.3052877908933,6298
5,8.191421747207642,0,1018.3429188206686,6286
5,8.23531436920166,0,1018.3476634108758,6279
5,8.280949592590332,0,1018.3377261844397,6292
5,8.32424807548523,0,1018.3253858893205,6307
5,8.36846923828125,0,1018.3275649343815,6301
5,8.412362098693848,0,1018.3390088784892,6292
5,8.456509113311768,0,1018.3169556461704,6279
5,8.501288175582886,0,1018.31326964777,6309
5,8.544646978378296,0,1018.3080769739274,6306
5,8.587890863418579,0,1018.3387846177171,6300
5,8.631291151046753,0,1018.3491701395631,6280
5,8.677135229110718,0,1018.3095834821845,6281
5,8.720918893814087,0,1018.3712237783507,6315
5,8.764805555343628,0,1018.3229818427093,6304
5,8.808839082717896,0,1018.3489458492395,6281
5,8.85325574874878,0,1018.3264437092864,6305
5,8.89754867553711,0,1018.3368293107908,6290
5,8.942241907119751,0,1018.3318609379636,6294
5,8.98771071434021,0,1018.3128208247343,6297
5,9.032727241516113,0,1018.3573761881049,6314
5,9.076600074768066,0,1018.3264437092864,6322
5,9.121667385101318,0,1018.3314119691345,6283
5,9.165893793106079,0,1018.3281746426858,6315
5,9.210047006607056,0,1018.3074034467672,6267
5,9.25476598739624,0,1018.3264437092864,6283
5,9.298590898513794,0,1018.324712775961,6305
5,9.343844175338745,0,1018.3108653120153,6309
5,9.388038158416748,0,1018.3244881802156,6297
5,9.433253765106201,0,1018.2987487849401,6273
5,9.478978872299194,0,1018.3143271775584,6288
5,9.523405075073242,0,1018.3417976547286,6281
5,9.568588972091675,0,1018.3467659697748,6277
5,9.613855600357056,0,1018.3484969316472,6281
5,9.65959119796753,0,1018.348272304373,6304
5,9.70273494720459,0,1018.32080155055,6308
5,9.747075319290161,0,1018.3484969316472,6289
5,9.792253494262695,0,1018.3431788316116,6296
5,9.836671590805054,0,1018.3344245011135,6302
5,9.880276918411255,0,1018.3259944330655,6290
5,9.925189733505249,0,1018.3518337816323,6301
5,9.971289873123169,0,1018.3362548729244,6294
5,10.01555585861206,0,1018.32080155055,6300
6,0.04302501678466797,0,1018.279691380127,6297
6,0.08614993095397949,0,1018.2502538475628,6306
6,0.13171625137329102,0,1018.2554131621489,6330
6,0.1773819923400879,0,1018.2758001789418,6305
6,0.22244906425476074,0,1018.2556535568901,6290
6,0.2680399417877197,0,1018.2698930484408,6271
6,0.3120689392089844,0,1018.3036149692363,6313
6,0.357454776763916,0,1018.30769018766,6300
6,0.4026224613189697,0,1018.3072426018973,6310
6,0.4460618495941162,0,1018.3357712421011,6305
6,0.49140000343322754,0,1018.3165071029242,6306
6,0.5346312522888184,0,1018.3173396292422,6326
6,0.5782666206359863,0,1018.2898692533461,6293
6,0.6217265129089355,0,1018.3169888907577,6295
6,0.6654846668243408,0,1018.3165383500303,6300
6,0.7093708515167236,0,1018.3081085959898,6308
6,0.7526974678039551,0,1018.3111197798443,6287
6,0.7962677478790283,0,1018.3044211411957,6307
6,0.8402848243713379,0,1018.3108941872665,6303
6,0.8840286731719971,0,1018.3178184176877,6310
6,0.9279935359954834,0,1018.2812402817561,6339
6,0.971653938293457,0,1018.3087115800862,6323
6,1.0173397064208984,0,1018.3240655285637,6316
6,1.0625483989715576,0,1018.3067545379652,6327
6,1.1080000400543213,0,1018.3065284684319,6341
6,1.1535162925720215,0,1018.3065284684319,6337
6,1.199094533920288,0,1018.2874862355758,6360
6,1.2445154190063477,0,1018.3030662436115,6347
6,1.289910078048706,0,1018.2892173472843,6349
6,1.335284948348999,0,1018.2959155302133,6365
6,1.378438949584961,0,1018.2911746527425,6339
6,1.424156665802002,0,1018.299151432622,6336
6,1.4672651290893555,0,1018.3041184319014,6353
